C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
386374.3779865133,460802.0566914445,98.51927507770992,321496.78700717934,0.3484948870867759,463568.28199517605,-0.8873433154676227,0.22471640400755338,0.4130404537805551,6283.525698865153,101.64063602013175,205.64141528200895,64.47660768975447,0.5706575195927869,741.4101086098531,7225.841353889519,0.0672,76.41395072549021,295.76938538964527,-2.842170943040401e-14,1.155414947571997,0.9345814982348264,1.6156309132195688,0.0,-12.953367875647679,43520.87614060405,0.25760753825028504,1.0610546301263337,364538.5066813787,0.01610591644933123,6900.0,1.1375456337603076
385483.90060284967,462532.41351688775,98.88922459853548,323471.80235379643,0.34719115033475545,461646.67299588065,-0.8377357798027034,0.22494383631406226,0.4128756738557533,6228.475388463428,101.38920908496235,206.20873660286088,64.41828816401122,0.5757685467895117,732.7466932328766,6440.3942875551165,0.0636,75.3920595605395,295.0671958636853,-2.842170943040401e-14,1.1556697886344802,0.9344893696154208,1.6175150630246051,0.0,-16.75392670157067,46370.11794969186,0.25726708003317905,1.0588519614794618,366886.7323403247,0.022888629789662395,7000.0,1.1384767279247223
382277.28647446434,462487.82613908336,98.87969183696222,323588.94410269347,0.3472246222276689,458703.35601356934,-1.254488429926847,0.2235667888332268,0.41166559898791577,7898.622413463324,101.33501250748012,204.68806174007753,64.46475559965738,0.5784829935368309,736.1043705059619,3323.722261060005,0.064,75.91572584367081,294.28821021991826,-4.263256414560601e-14,1.1560510481279058,0.934327827651356,1.6196312778895319,0.0,-9.6045197740113,51024.45494920661,0.2581695512236114,1.0586030842022074,365734.5351169089,0.015388820786590764,8400.0,1.136525335759101
381767.575825977,461992.4899083295,98.77378917080665,323233.74887589505,0.3475969073607743,457548.57703924144,-0.9388851322014041,0.22502690300449155,0.4111460006197951,6328.289093411997,100.97854439715945,205.58850465147873,64.14746050952108,0.5791798915867816,802.9065283446389,4168.288884593216,0.066,76.2470729082202,294.8048861855637,-1.4210854715202004e-14,1.1565649097383846,0.9339982008963414,1.6216559698969164,0.0,-1.785714285714275,57531.58584994777,0.2576873326517401,1.0572021295026544,367587.45619383146,0.007266208171485917,6550.0,1.1336464247366522
382572.80458726024,462429.7176993626,98.867268278356,324022.38810239296,0.3472682541143277,461201.29076159076,1.0135666630062707,0.22278683082402082,0.41004409946626713,9709.674262687358,101.11358646066819,203.56395446023512,64.17507656528836,0.5710284948761352,734.9446795891685,4093.709061393143,0.0688,75.93463042876424,292.3821429248839,-4.263256414560601e-14,1.1572287759638349,0.933566675066711,1.6239483986170695,0.0,8.17610062893081,57514.64864099942,0.25717387822812554,1.0472161802170719,365271.9589522152,0.0034374758468846195,9900.0,1.1409435537421069
385466.27503642876,462065.69063492183,98.78943945364355,323855.97469010693,0.3475418408481642,467879.91927442624,3.010705024310669,0.22369814546102063,0.40995550103172573,10237.10621991707,101.70668976007934,205.88972292200208,64.20298192595463,0.5616679511805689,878.4562180029384,5117.146374962855,0.0712,75.88733286867274,291.4319014931675,-2.842170943040401e-14,1.1581607925092576,0.9329049454943703,1.6270804711260802,0.0,11.249999999999996,54684.84866191183,0.25680079756418667,1.0482220331036127,364870.7338006014,0.00290323020662361,10350.0,1.1373522860171636
385380.13340882596,463178.5666396959,99.02737184923424,325369.65600720485,0.3467068044211963,471338.2678905881,3.7720779563524256,0.22424931552444702,0.4095213725595071,11705.468067238013,102.93477072238487,207.89784693477432,64.57051303854874,0.5600545522095641,887.0273558031367,6541.66729600321,0.0688,76.47690647996203,293.8566230107745,-2.842170943040401e-14,1.1591956562419938,0.9322012777365504,1.6305566657007733,0.0,4.242424242424238,53247.3428399406,0.2572903701267568,1.0494772013096354,365742.06351349805,0.008431680034816593,11550.0,1.137079540325729
384389.7095827174,463712.5359986791,99.14153426104822,326260.052229658,0.3463075682657337,468653.41419353115,1.300359618577191,0.22293669108786143,0.4088396373344473,12138.679980899446,102.18115811857027,206.75402384890828,64.80863114883395,0.5639775626025014,942.6351285898475,6840.742437794391,0.0652,76.8115941728254,295.3018985008195,-4.263256414560601e-14,1.1605610645990967,0.9312427681108126,1.634588026083565,0.0,-5.232558139534892,54028.615216745464,0.25665782240273344,1.0504771929137857,366685.0396940403,0.009363921417891894,12000.0,1.1322288032064707
384717.0497704976,459466.0658874884,98.23364083713973,321999.5397117121,0.3495082066743157,468814.83603623335,0.33425340842949836,0.22372757987220082,0.4088491214820932,9411.691194047058,102.01378389382182,206.39468068822922,64.66961792910244,0.5577954375680229,976.5246967113281,8833.766265268956,0.0728,77.0314011760387,295.3567117182363,-2.842170943040401e-14,1.161801868791691,0.93039639697975,1.6384790304355659,0.0,2.247191011235961,51517.65122717969,0.25726455773788437,1.0468175649787868,364976.9412427403,-0.002382044693553769,9350.0,1.1296362054726694
385933.883646285,460835.80433597934,98.52649030912409,323666.29703372385,0.34846936632328285,468331.6428074381,-0.19011136056075464,0.22386238665600358,0.4095823539626354,9347.153967190963,101.64203871300211,205.5540774874035,64.64207841648653,0.5593715976406479,859.76259782789,8004.840466284266,0.0716,76.87814893982281,294.1636559308215,-2.842170943040401e-14,1.1626379538117102,0.9298331154785363,1.6414108125497324,0.0,4.069767441860461,49364.55990561547,0.2573138245526819,1.0447689035302428,367206.59192630765,-0.0020818661804750723,9300.0,1.1230036348529095
383927.5773817494,460657.7142298596,98.48841472352576,323560.2577450256,0.348535752975339,463640.09274661256,0.23890744660268165,0.2239923736716143,0.4097724906346304,6908.785020743903,101.67249783402343,205.4051235830348,64.55756876102501,0.5649115073497221,863.4168345026362,8321.287813638239,0.0696,76.83370389118737,292.1164131316968,-1.4210854715202004e-14,1.1634505821295718,0.9293525303451249,1.6441719051984183,0.0,6.748466257668714,48674.59940819579,0.2562201550565687,1.0367630297377919,369597.5002244387,-0.00538056499735987,7050.0,1.123550283798736
383249.8961547164,463070.10525742953,99.00418285387357,326320.54873439786,0.34672003541180163,462845.211487601,0.2897315633508399,0.22458999924387482,0.4098130832456656,7181.749160487051,101.44531525204678,205.13593653886477,64.30961388715608,0.5688498772448355,758.0314411154759,7472.853039847815,0.0648,76.98774395175833,292.19545800513316,-2.842170943040401e-14,1.1639676275338293,0.9289787889580338,1.645963884222199,0.0,-10.989010989010998,49918.4317348998,0.2569433085617939,1.0305022882499133,373112.567973207,0.015322505805819836,6950.0,1.1218566841221573
381009.894777955,463228.27183454245,99.03799879781829,326695.9136519627,0.34660164988882747,459401.89166624617,-0.22195728058069678,0.22257775524620016,0.40905395347850765,8687.680058116854,100.88607389416926,203.53931747333377,64.5209479124314,0.5722350748748201,764.6360800798402,5167.454836727851,0.0664,77.17816011877431,293.59331376627034,-2.842170943040401e-14,1.1646486616229814,0.9284765098101105,1.648140645817533,0.0,-7.262569832402229,51478.75976589842,0.2565881470863926,1.027127920078154,372491.4385417364,0.011114935847518524,8200.0,1.12315174005376
383305.08108020434,465901.70774956513,99.60957820917301,329928.1043259372,0.3446127812420592,463677.8304024721,1.325392666956884,0.22434784885854236,0.4097946775177424,11332.696575256474,100.84992763430381,204.71806402973786,64.10504578424472,0.570374344270824,830.3312826061044,5851.745574446966,0.0608,76.24641722443516,293.71024020716993,-2.842170943040401e-14,1.1655007913674253,0.9277325249435223,1.6509661403836253,0.0,-12.643678160919535,51477.85515759444,0.2559329268923158,1.0232848736503724,374545.2000034274,0.021366661863395243,10150.0,1.1235152089391764
386549.4773030495,465898.93099874543,99.60898454108093,330213.8899991555,0.3446148351291989,470723.59468023357,1.923801006202595,0.2228541713937344,0.41007927352399504,13167.340410427167,102.45734636218826,206.6504728184204,64.71818802597426,0.564097149377289,941.2108331037143,5220.97599729596,0.0564,76.52669146790878,293.54364601079726,-4.263256414560601e-14,1.1664640922842742,0.9268543665620625,1.654507811907321,0.0,-12.96296296296296,48768.159187022684,0.25561452480762936,1.028261420606664,373199.1425902608,0.013383519045770313,11950.0,1.1269489995627848
382642.1903733314,466308.206315969,99.69648742214352,330904.0806195596,0.3443123691977461,469201.44656642096,1.7746974929827346,0.2218838201257592,0.40749274474457214,12669.169204960368,104.09581425150941,206.94472090124265,65.07887513452944,0.5661242489212589,1016.8211248842022,8271.265120826598,0.054,77.78025084468003,296.73386247787863,-2.842170943040401e-14,1.1672948729369828,0.9260547598870579,1.6576345062347269,0.0,-18.674698795180724,52489.902555900975,0.2553725715783701,1.0307450971730692,374923.9965692319,0.014664259456109309,11350.0,1.1287751694914023
384714.6788774142,463456.63365153526,99.08682245287551,328243.7174430219,0.34643086674150747,468891.24073480966,0.5987428855363759,0.22009840009024645,0.40550646858220624,10385.735696003825,103.62666711922543,205.79502863172604,65.18921510936387,0.5619618186612232,995.839758453245,8855.273180658163,0.0604,79.65516804281049,297.1042532790846,-2.842170943040401e-14,1.1681722201630023,0.9251630947267373,1.6609879969567862,0.0,-0.6578947368421013,52516.36493994095,0.25531138466920344,1.0286314269964416,374005.1223190082,-0.0028336139478981268,9600.0,1.1243687895746932
383100.97138539946,463073.3029374172,99.00486651643483,328074.21008561796,0.34671764119103454,467179.03662483406,-0.3597893399849149,0.21929951290325456,0.4040877968775225,12977.875839346852,102.7144297122274,203.0678382808415,64.92650346852832,0.5623674260700585,900.1362778086216,9993.278196646765,0.0628,79.500468269036,295.4909480098569,-2.842170943040401e-14,1.1686632054299497,0.9245327791904647,1.6634814393055657,0.0,11.347517730496447,49844.64909189271,0.2557408084868713,1.0242035668565739,371353.4708826133,-0.004532456429494302,12050.0,1.1182351060778195
382511.97242042556,464101.5453657779,99.22470429097427,329271.5489568498,0.3459494692405344,467757.0056968243,0.17481835973597892,0.21970815527870108,0.4026096797251402,13866.991674125344,103.51324290563724,204.4179138857633,64.68239560066053,0.5646882236629684,997.4813022123814,13698.206328889431,0.058,80.41291124058178,297.95965218859305,-2.842170943040401e-14,1.1688467319298745,0.9241461739138253,1.6653393768203377,0.0,7.407407407407414,48963.59759982161,0.25577334225040144,1.0257786896491659,371997.762589958,-0.003951169358614565,12750.0,1.1231182568877074
385429.95523927687,461493.32803955144,98.66706858494048,326665.375166731,0.34790466847061874,473026.51715915964,1.3615344864283805,0.21850476290496687,0.4015159483940634,13326.737644932104,103.6423369959914,204.87918834196307,65.00603853141327,0.553882755258116,1032.7682280440176,13777.779446107683,0.064,80.13222679092672,297.59435014798987,-2.842170943040401e-14,1.1690680208585094,0.9237131677808118,1.667480821514587,0.0,5.960264900662249,42625.6355916576,0.25438880998088864,1.0237642968703338,370082.003967444,-0.004361564155999053,11850.0,1.122336160813947
387297.932763137,461395.7870067697,98.64621435544987,326773.9380202281,0.3479782169979956,476119.2973784583,1.9982038770799826,0.2196282317414032,0.40136952093568007,11247.757601046884,104.42295309749956,206.8041446215888,65.1897672546732,0.5488231539905711,1017.9300500746765,16020.465551070556,0.066,80.72393650163912,296.32453600883,-1.4210854715202004e-14,1.1697211046562943,0.9228963755289721,1.6704555822483826,0.0,5.095541401273899,36283.9491359807,0.25492748190238407,1.0233547200979145,372025.9647796928,-0.0028103712792167447,10300.0,1.1245501843924988
386783.9999414125,463436.5618309796,99.08253110655463,329152.76815870276,0.3464458709486954,473516.0124920726,1.7413475343177753,0.2197781264231387,0.40100763544141327,10032.141153392864,104.63958617615965,207.0786965908672,65.16560979829141,0.5542554623987519,904.3287622052032,15345.667520152318,0.0608,81.29238498177426,298.60868100646405,-2.842170943040401e-14,1.1703245362832713,0.9220598543808276,1.6731444358078937,0.0,4.827586206896546,33984.159151884756,0.2547397008533234,1.0206352321399939,376594.7952804006,0.0014217956376412482,8700.0,1.120552186762231
384975.02629352163,463765.1641085111,99.15278612755807,329652.0424909595,0.3462003956283273,462850.1153605971,-1.6643338314054665,0.21816201280530417,0.40059514592376794,6638.984848639278,103.31406950683969,204.70144429409848,65.15434183863994,0.5697664666638007,844.6259867906202,13156.697078861002,0.0588,80.55264927391056,296.5380538102419,-2.842170943040401e-14,1.1708965473148656,0.921298439109257,1.6754239067880201,0.0,-8.125000000000005,36245.244014177115,0.2550041524063312,1.0186941320044893,380160.4926964882,0.0109403995623273,5950.0,1.1240156719376733
379823.6230085497,477617.57341006765,102.11442508435402,334689.7669643507,0.355846036457774,454930.8634398988,-3.044260097588497,0.217744912024135,0.3998225643297778,10299.988874594652,102.61515636046221,202.27941453426536,64.57940352312528,0.583019881194733,745.7336175518928,9740.844511275729,0.0516,81.49476524462865,296.29653108549616,-2.842170943040401e-14,1.1710811156969168,0.920991190664548,1.6764139447519013,0.0,-21.818181818181824,42181.44209406617,0.25518900810277767,1.0085148311587322,382524.2082195657,0.025104869467611618,9400.0,1.1215143009721755
382391.7792410803,476265.8025517217,101.82541707516323,333628.7566528147,0.35685602352710444,457639.0626770804,-2.955887970461669,0.2170240358294591,0.3995463646099911,11262.84020772311,102.60840776645355,201.95788736657198,64.4033635437329,0.5802764469240342,881.4896703130346,10071.18996538733,0.0484,80.70976319497083,295.942441122447,-2.842170943040401e-14,1.1715829530813116,0.9202885201150086,1.678537284527389,0.0,-20.394736842105267,46298.33007661799,0.25509341284986536,1.0164588071199356,380300.3204047652,0.014548665575108888,10600.0,1.1227215731558706
384398.93362488993,465548.4315015958,99.53404790424773,332500.18741556094,0.34487428681725096,464794.99816228345,0.7773075227637591,0.21927156401955317,0.3994401142774716,8713.882838185822,103.33891728447337,205.72817512456118,64.61423740624467,0.5687311459288871,950.6491034020237,12467.530674175643,0.0516,80.85636070431295,297.2776787308404,-2.842170943040401e-14,1.1716851300663773,0.9199225325715342,1.6799048405752148,0.0,-12.24489795918367,49092.526881329366,0.25524994081390856,1.015084328444789,381452.5977765724,0.009950791684659965,8500.0,1.1189065466541286
383473.5659424848,464595.2834183959,99.33026526735415,331697.09937049536,0.34558181932383636,464250.7446485791,2.1940492550281108,0.21846118988242738,0.39859212000313726,6994.542714774607,104.1938243181215,205.82355144450935,65.0099128883204,0.5666417952017898,843.8230938776921,13868.478883021247,0.0552,81.18939617516331,297.57762422345775,-2.842170943040401e-14,1.1721988744584984,0.919257078002414,1.681989986817414,0.0,6.976744186046509,50278.20423758631,0.2556099953411901,1.007079810325955,381940.9829297694,-0.006846286178610062,7300.0,1.1188841774123177
380236.6703966436,475394.6789569,101.63917123745772,333489.7277088809,0.3575099343002136,458322.4853167837,1.613336702247257,0.21635838026484724,0.39714804339209814,10356.88502153758,102.74918335205437,202.62213085771475,64.83986589876694,0.5752139503902368,747.6075100691353,12615.522221545993,0.0532,81.484491178829,297.2682443506915,-2.842170943040401e-14,1.172686407589264,0.9186479242221075,1.683958136477649,0.0,9.917355371900824,51704.95513043492,0.2555147490955973,1.0018141173509665,380952.1942991859,0.0011559824099217513,10400.0,1.1144222642362764
