C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,LIS,RD,TotDebt,U,W_20,W_80,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
394131.2343043813,520877.0555391004,106.12345631152867,345309.7418379948,400125.7004268614,-1.3102469681292188,0.1617097362131143,0.37397962586068384,12180.189152794468,92.70134785449241,166.99390568714318,0.7094964506174809,998.4820473475286,13981.606429560527,0.0832,106.79806170551919,347.78375103173175,1.0542199284437153,0.9850635798560384,1.609731422963438,0.0,14.917127071823188,51452.52662980063,0.20053711045291084,1.1188191124526101,356187.41091417446,-0.00805859195341744,8500.0,1.246719400819902
393984.95835590607,504643.57474495505,102.81604802482943,339169.1523564113,398002.0056370294,1.2628513385522826,0.1638726600041412,0.37601184316717207,7494.733107230394,90.17236261070525,165.69131361036455,0.6973441962401152,1024.3718020982164,13717.820421201508,0.1052,105.43374176730052,346.4939189196194,1.0542348479706725,0.9851489808028474,1.610722345919328,0.0,48.58757062146893,51544.4452114415,0.19998021705174782,1.1166511787513194,352890.9588523521,-0.02990272259776409,5400.0,1.2410850100995081
391849.22788370465,506994.7482834828,103.29507596365566,341657.3929884853,404971.6010264397,2.8704318747485194,0.16058190787692783,0.37590403776541453,15133.53573210862,91.89585171401373,167.83249804092958,0.6919855644121293,827.4012521368097,14908.161009769217,0.0972,105.93706388869592,350.5536448503645,1.0544901533204796,0.9850469131435052,1.6119481568799494,0.0,18.536585365853647,46164.4168822097,0.20023844122780388,1.1023295970591116,350066.08638552175,-0.01611936721771451,10950.0,1.2463578875031969
396406.10269134666,505280.24505595845,102.94576319123216,339818.80801210564,403336.14290877787,1.0396476758488802,0.16183532908615753,0.37801887642256526,8577.39556332149,90.92552942127205,166.81577993882905,0.6891171852140661,1132.6797596648494,14922.347169444463,0.1036,104.06962983353438,349.16426610690854,1.0548814925623244,0.9849668674753721,1.614080612373016,0.0,24.51923076923077,43969.634571901166,0.200431972705491,1.116191592510571,352927.68036407506,-0.015382298325125325,6150.0,1.2503105886082477
393045.7117805571,507995.57953480544,103.49898525558065,342757.6007952366,406330.23155420425,3.455733319542022,0.16055474029484293,0.37782785961200593,15354.851921646672,92.49972528947347,167.81007449262938,0.6904291995120359,857.8524578374835,15337.989250769293,0.0948,104.37790017689576,353.3031794717418,1.0552857306545858,0.9847681467050087,1.6156215370197033,0.0,-9.885931558935368,38617.171286241006,0.2008282870865476,1.1019371893048198,351301.1410506803,0.011332081086649346,11050.0,1.2425697440124335
397018.9820977519,507406.556396561,103.37897772095566,342119.930438528,408987.26228699565,0.40655913158055595,0.1608000478355748,0.37789683856356665,12639.359491742303,92.3497128610862,168.2958376162366,0.6857583560637845,1123.5632393364965,19142.98670905446,0.0976,103.74176810788194,352.1745973388067,1.0554467075535177,0.984759418647795,1.6169720508634353,0.0,0.41152263374486775,32938.85201569853,0.20066277290258003,1.1087524618813565,352359.1406886832,0.0019197324698195083,9350.0,1.24263986689403
399472.97459766665,505990.01528656384,103.09037173034494,340611.0099201615,409645.433984773,2.923001304585813,0.16012170959531757,0.3784042519666597,8621.907315569159,91.95077486277492,169.00935624687475,0.6796143894491381,1011.6303696268053,22374.520104208365,0.1004,103.73460112072965,353.5833325798287,1.05580224253883,0.9846506498620887,1.6189533522190498,0.0,-3.0888030888030835,23952.745903363288,0.20103420502888483,1.1014563284963164,353492.77235063195,0.0028269425867062173,6600.0,1.2483745968651416
398900.5149553067,522137.12096902006,106.3801819575899,347052.7179130919,408153.2711910471,0.6303716514118481,0.1598676790955031,0.37940417591242526,11876.886333474387,93.12386121787685,168.52997527725321,0.6926073925063602,871.2208675461292,20839.88485147273,0.0884,104.11268317871767,353.3494466594834,1.0558170419860158,0.9846862495573334,1.6195898822470918,0.0,-6.751054852320664,19813.295646295035,0.20123959211050713,1.0999473799497317,358419.99413159926,0.012608910427799455,8500.0,1.2398496355482023
399728.1679133227,524159.69535692537,106.79226112753824,349169.61074632814,412467.3759015739,1.241116014006743,0.15939138697731603,0.3795849479626935,17011.888334900865,94.48747352324119,169.52468886016374,0.6947513750497568,1008.7932535759189,22778.431041334123,0.0748,103.72216612375311,352.18714588672174,1.056184793294725,0.9844360400590538,1.6213370238979234,0.0,-23.36065573770492,15292.509544745455,0.20065437069326222,1.1044790809832623,357228.78689598467,0.020789207021377154,12000.0,1.2400118395106892
403218.67416741245,526621.50262377,107.2938295747412,351541.9988020597,411020.8897996306,-1.0472755455846219,0.15677131478622316,0.37858417914606,12281.060191333192,95.78409893495486,171.19170732389819,0.7025296052780564,1210.6949221511925,24812.518141405686,0.0672,104.16207052410593,359.9927469748559,1.056125164500001,0.9845400130171224,1.6224002815901184,0.0,-33.06772908366535,18298.95074468411,0.20005747547257918,1.1168511689237082,363147.22877442796,0.03208744332292549,8500.0,1.2447070099183661
403358.4901290516,530021.2396932208,107.98649177693233,355149.83947231655,428632.9231319873,4.328673106928751,0.1542064879356216,0.3741116994514684,29825.429699680164,99.59459868056054,174.09354984188286,0.6872662907198612,1037.81540295594,30068.479583322878,0.0484,108.30831619160153,360.6062079088838,1.0565301884215292,0.9842930161494645,1.62414176449117,0.0,-45.24886877828055,10199.12896597995,0.2014102137594261,1.1072111996677625,354705.5530270176,0.023398994420399645,20800.0,1.2496392805620598
412928.4737374539,525509.2305805469,107.06721534335917,350360.16499318235,421619.8521181728,-1.8456271874544958,0.15611883351474584,0.3738507519286465,13494.59990400243,97.48932314242039,172.02871847295327,0.6908273206944583,1745.1996077353663,30523.96409616009,0.0592,108.33517368823507,360.0184458746493,1.0563313453626502,0.984586124979312,1.625315102583268,0.0,-20.855614973262036,15062.318553599576,0.20173180855502093,1.150215697197371,360984.36354235664,0.0031297035534163663,9400.0,1.2387407611053087
406995.8745713604,528771.0654281451,107.73178135613207,354067.79332580796,417311.8915070591,1.3471514659322181,0.15632641500872574,0.37391401632278337,15692.75980936856,96.8530557767416,170.97189378119643,0.6974927975586885,1074.9805858178229,31185.07446583842,0.0588,109.32179062435776,358.579746446097,1.0565614599689097,0.9845186857839847,1.6266815075046666,0.0,-12.499999999999996,15637.098308638973,0.2031602698361517,1.1188725565315447,363404.15177687345,0.007552654197642775,11050.0,1.2450889369375377
405414.4986345114,528035.8215259868,107.581982812888,353223.4290666426,407269.263114782,-5.998146917365902,0.1592436915745254,0.375453482885602,9042.552600897505,94.98547108078009,169.49239288838095,0.7097642361840121,1178.2104606389591,27394.98945544118,0.0644,107.40578935239887,354.28552834494536,1.056615263017487,0.9846360168174217,1.627703877291698,0.0,33.057851239669425,20897.361238961515,0.20261331399240162,1.1191548056636749,367258.7392980547,-0.0051845138194876045,6300.0,1.2496789630947496
402087.79614022624,529659.8179135688,107.91285572782044,355223.7663055662,409032.51116115163,1.1805401477026038,0.15684999331435062,0.37456668426556683,12423.90959200586,96.02110305191094,169.7334600272734,0.7074078887650752,896.419975729912,26280.390106073588,0.064,107.44581061238321,354.76570230365803,1.0568088372599451,0.9845891930775759,1.6286556088071868,0.0,8.108108108108105,24036.847295970663,0.20314470416156144,1.102856668443282,367678.54838279355,0.014563748827965944,8100.0,1.2410437855280971
401645.94515022344,529184.9638282526,107.81610898837106,354841.5361963585,415410.029886104,-0.2545335369551448,0.15818679900441626,0.37403417904888375,19577.482948839122,96.11307681356755,169.2166012274516,0.6985107350088772,1042.0824402144908,19931.536667299082,0.0604,106.48455380331129,351.9578309796124,1.0570250808980666,0.9845416381162524,1.6297532737632572,0.0,2.7210884353741567,26843.84326895802,0.2027402734903745,1.1166155559965534,362366.37104083394,0.002836713811076762,13150.0,1.2414700646887438
403017.559264347,527122.7305186773,107.39594971238529,352652.80690337677,407302.8850664945,0.013861965018980677,0.15915810316142218,0.374820043616779,9577.463508282715,95.01168920946847,168.16305203585418,0.7058841125450891,1325.2557061902828,19495.318415742557,0.0692,106.81251580611968,348.44508515522386,1.0570712898617456,0.984686742022189,1.631188177061847,0.0,7.453416149068321,33391.78013413445,0.20224946463162438,1.1190920688915338,366657.96363062295,-0.0006713152204737355,6650.0,1.240981697348994
398684.16638591606,527363.6923820974,107.44504326625463,353118.21806707396,411962.2180941259,0.7448452474930871,0.15840150423315452,0.3751723524075163,17105.50940156076,95.27300225220594,169.99887572955677,0.6996760517874677,927.1384054158536,18244.342697247524,0.07,107.21747841354606,351.1349703942456,1.0573472967752158,0.9845565633564014,1.6325179274513126,0.0,9.375000000000009,33867.08795399979,0.2025586865872456,1.1025436664305597,362060.2323133518,-0.004705739795557474,11950.0,1.2424848122667633
402128.2585516758,527000.7496669691,107.37109734185094,352748.2559982902,407779.57638267096,-1.0208193288276282,0.160986680421767,0.3786487656715385,10408.043178301603,93.76179472616826,168.6136503073543,0.7027006037775158,1226.5021390391644,18271.594572746413,0.0756,106.19206095675486,349.70080841771755,1.057852016386684,0.9844230162172749,1.6348099185843632,0.0,25.16556291390728,37462.22573772816,0.20237062938215705,1.1074096702542673,366694.3826547233,-0.004585654631614942,7100.0,1.2367060198916962
398270.7601438353,527894.0986263807,107.55310819884087,353725.6760584279,403061.60394498357,0.8431183420396532,0.16051353526867546,0.3806398039807253,10426.734022932473,93.523671280031,167.8149359305118,0.7096990526990196,952.3471920368845,16224.305931387134,0.0776,105.09186340873538,350.8920158613056,1.0582754246426027,0.9842066208072624,1.6364490867698809,0.0,12.13872832369943,42436.77750719773,0.20258431390735088,1.0981799075439718,367608.28972774255,0.004420816746230862,7350.0,1.2403622144748345
397747.1152547659,527097.3879411023,107.39078641733227,352952.0860317409,413404.1054228872,0.8692333780971072,0.1581975589913505,0.37836015490005553,19852.332316571687,95.39113513032723,169.11105721155337,0.6961530627195812,944.2245574178042,18264.650840633476,0.0676,105.50322208282347,351.81975768434967,1.058492271301485,0.9841518967983144,1.6375670158211912,0.0,-3.428571428571447,39715.18822189526,0.20182842788458463,1.0968682764537734,359872.9684290859,0.0004351113998339755,14300.0,1.2353769890386956
404031.056879176,511643.8133184157,104.24227616162469,347454.2087868202,418592.26967095386,3.0532795166896998,0.15765112423371586,0.37683399450765354,12796.392642022956,94.83369053560708,170.33216793414863,0.679050665102448,1333.362821914634,23766.732358958085,0.0804,106.82772957707184,350.9471796783493,1.0581797172524021,0.984595554247447,1.6384597778553553,0.0,6.349206349206347,32371.535133537684,0.2011595633878261,1.1030932520248604,358836.9937989422,-0.014332448812452528,9600.0,1.2469119504299955
404798.7231562586,511452.8557093387,104.20337047117674,347319.23598558304,424203.3045390318,5.284364590854518,0.15850786100375325,0.3771894212631151,16167.473987890451,94.31952857980355,171.03489778539173,0.6681181426512358,1022.7747645168442,24849.231910970986,0.0864,107.94715342588225,353.9436913205386,1.0586510400121414,0.9843871450309924,1.6404045751324141,0.0,11.340206185567013,20670.508333051013,0.201393267953825,1.0977722079450853,356895.2874597977,-0.017503286226076664,11500.0,1.2536920444428572
405937.3775877288,514047.21028175077,104.73194409751365,349931.3436704595,415515.07531268476,-0.434105148384704,0.16023322219475838,0.37996480368237573,10211.488120950591,93.37078754309717,169.42717081334067,0.6823815261508157,1173.2293917698585,26398.822079196514,0.0848,105.7456445192388,351.55478558969645,1.0594021137459029,0.9841260494522719,1.6429161698986041,0.0,25.443786982248533,18058.56583153448,0.20130118777450814,1.107275968877875,363540.96060772636,-0.0077023410682478515,7750.0,1.2505956471370534
402134.1765827094,532207.7645674783,108.43197420795853,358091.30279574357,408833.39058970584,-1.215063484095914,0.1571333555736903,0.3805175228886074,11723.907209879675,95.49477508970472,169.60429084787697,0.7070496339926234,939.3099385061374,23983.223483424368,0.0664,105.94584772437474,352.1346141454318,1.0597889824335882,0.9839784323140425,1.6445864106924608,0.0,-17.412935323383085,20535.611926341913,0.20090493969680764,1.090628036188916,370848.0697895578,0.031378705681559545,9150.0,1.2446758004571368
400903.7907930519,531272.0817032731,108.24133824404926,357399.292296444,413551.99719788856,-2.5749008485872293,0.15894397338365093,0.3801242718741388,19774.65335172274,96.02859678743592,169.62355463094653,0.7052455302696775,990.1970280190737,21453.18789429494,0.0576,105.84737260452744,349.8618762720895,1.06002867642731,0.9838717286665735,1.6460091625329523,0.0,-33.33333333333334,20160.896466058093,0.20124403565145776,1.0984933961153331,364421.3653997897,0.029387123854491336,14800.0,1.252636350740981
405323.2150146607,529755.913945877,107.93243432698873,355849.3811378028,413612.04604984587,-0.340350731944401,0.1557920873366745,0.37840010900207594,14925.891321337102,97.63109541762586,171.31000703499998,0.7054387327879276,1326.5931557861277,24127.290144420767,0.0592,106.26660310754588,354.5358080552075,1.059767403367623,0.984153509204269,1.646914309954149,0.0,-30.188679245283016,20555.71892225695,0.20197618730061007,1.1059688975424162,366152.4162696644,0.01699867848009958,11450.0,1.2523767300618407
407535.19579753664,530580.7588396333,108.10048817024305,356894.3849445211,434652.74890999746,3.9795221498060256,0.15274463549532538,0.37368974609195793,32129.5430405792,100.76572476807004,173.5190180575682,0.6783839055232385,1132.7541740515644,30410.631727518165,0.0476,108.55632083029344,358.6240706824519,1.0601645470702072,0.9840837934456914,1.6494585332038154,0.0,-28.313253012048186,12505.109614110752,0.20157420885709815,1.115128492063745,355445.2407116006,-0.0029021965258085197,23450.0,1.2543167646435978
418365.40809141187,527286.5049062115,107.42931709510184,353219.94914832123,426745.76226401795,-1.277985037738886,0.15304211756485528,0.3725385247609806,12219.823219287624,98.48486723956796,172.71707567153373,0.6810845277432399,1859.6272437765115,31822.448727028182,0.0592,108.60020083831388,359.7188405043096,1.0602641864905178,0.9842785220227556,1.6519085781412477,0.0,2.7777777777777852,16539.865405510245,0.20123881904470786,1.1482131967369695,365953.0644095783,-0.011387282954532136,8950.0,1.248122160183289
408978.74218974076,531493.6310246398,108.28647668790445,357575.20926892065,412518.42707735125,-0.5514119299427197,0.157079937577909,0.37434831952229974,11594.43648522019,96.49313449629686,170.39991903866186,0.7046731043225184,1053.6895614470109,29107.701017517393,0.0612,108.1154519562966,356.45231160373464,1.060617873106344,0.9841356953618413,1.65396396444655,0.0,3.3783783783783696,19135.917092345455,0.20203337410264255,1.1091606833047505,371121.45660824084,0.005479414986314121,8550.0,1.2432450317630843
