C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
375097.836872312,475494.541467319,100.00533529465183,321583.2037971746,260546.70484612652,0.12951330509398418,0.12363885807370917,0.42826912962450675,4949.151518444379,48.90492760059703,102.9940111523873,35.0,1.0229605182000538,850.4236161820031,12863.906633561597,0.1124,75.89542373747133,291.7823286970344,-4.263256414560601e-14,1.0512514363730086,0.9272508883891004,1.524285938967454,0.0,30.092592592592588,44887.82195964872,0.18889851025694984,1.1190347275759804,335273.144282352,-0.01781264258664419,3350.0,1.2200202206078277
372243.56814305077,476612.8506506741,100.24053649065169,322903.19725959084,258840.4326468066,1.2742222136557955,0.12470497387662212,0.4301426835978726,6679.054387344735,48.96709555196727,103.24066966051505,35.0,1.0322711823094435,686.5024899207319,11894.131005411185,0.1104,74.58730793230637,291.4920462448622,-2.842170943040401e-14,1.0515031625369888,0.9269792527522285,1.5253326426487712,0.0,28.37209302325582,44970.15670367594,0.1889147455029581,1.110160982185946,335354.30708263925,-0.015133083103976146,4700.0,1.2092699171734345
372075.9222879453,475920.82066587184,100.09498972906209,322430.8442888978,265726.0310115503,3.328373140209311,0.12472293096611027,0.43220406454313737,14493.77589669674,49.08152358455815,103.66784898929879,35.0,1.0106722158938597,762.6264556965061,12360.17121590619,0.1056,74.15078304614889,293.4398701177047,-4.263256414560601e-14,1.0516251470910825,0.9268669753232252,1.5259845222504265,0.0,10.92436974789915,38413.65344326753,0.18890577489816024,1.1095167603388494,328755.94386312546,-0.010377550001298964,11000.0,1.2123307472402967
377984.5302104481,476446.03996139916,100.20545310386834,323180.47363515146,274756.8798257417,5.141152856874406,0.12073378571820169,0.43323457629019063,19927.00252479797,50.406926769417126,103.26780074104019,35.0,0.9886214218525976,1063.603509932615,15097.92670903727,0.092,74.01918971032696,294.29548211492056,-4.263256414560601e-14,1.052064185355715,0.9263973261295626,1.5281035441509068,0.0,-18.14946619217082,27396.79284358774,0.18885340928272445,1.1223642388023565,325645.6940704703,0.006120520180363516,15050.0,1.2045527163386263
382834.44897283195,474657.32160485827,99.8292524046099,321446.9483895999,275725.60040682694,4.175314597918288,0.11835971974535353,0.43248791738684544,16075.275207853425,50.308972353806894,103.24066966051505,35.0,0.9815335803728072,1292.9698354515158,17270.188375454854,0.0956,74.37505579227009,296.6493117522814,-1.4210854715202004e-14,1.0529788739427577,0.9253789245987574,1.531703619392684,0.0,-13.40579710144927,17498.761082865985,0.18782067506826458,1.1351836121465944,326433.89050194295,-0.0027066752619387398,12700.0,1.206668713892373
382359.4322139405,478752.88369921735,100.69062519598316,326254.80064658925,273719.87051668507,1.2071716316565448,0.11809962147399057,0.430620015916664,18127.167557918558,51.32738482398336,103.50875427247784,35.0,0.9990601537327287,1134.3770470505644,19795.158522094767,0.0856,75.78185458583758,298.69203684008505,-2.842170943040401e-14,1.0547327498428618,0.9235914347110912,1.53699713640729,0.0,-18.939393939393945,11324.357274423915,0.1874537038205016,1.1292622335479452,330507.52547083405,0.014132443285945758,14050.0,1.211668831273329
382615.5960733859,479852.68996902695,100.92193488553725,327618.7770780995,266947.5934146692,-3.686062685377981,0.11849385585377505,0.42864722569867514,12519.168051600887,51.84742925150223,103.74262924157078,35.0,1.0315722349819,1215.5449897437334,21427.345958408387,0.078,76.65809245116985,294.8533674688068,-1.4210854715202004e-14,1.0558533845468994,0.9224409235829514,1.540986404805756,0.0,-15.217391304347826,12123.704585184869,0.18789388160374695,1.1321973069401374,336859.26340823434,0.016036508335306284,9300.0,1.2040170567906947
380883.4490591835,494372.2121783397,103.97566013415877,331998.4410454293,262903.1282438529,-2.8354567586231005,0.11842442491221486,0.4270255085890712,9870.309869221372,52.474117997476625,104.26580871005562,35.0,1.0533566401883643,1000.5268225049426,21174.013708021645,0.0768,76.49905157900359,295.51395567616487,-2.842170943040401e-14,1.0559483917950239,0.9224149167753082,1.5421106128562199,0.0,-19.665271966527207,13886.970395282115,0.18880574038807732,1.1139788928018604,343182.70774403895,0.034496160866673925,7650.0,1.2090691581846957
378565.883288021,500642.79870968615,105.29448096988551,339285.52863900264,266176.82179893745,-1.3543006144351637,0.11759383227338646,0.4245019721730253,20556.979827802497,54.23086977280141,104.62871674908368,35.0,1.0639632942431412,891.7961090947397,19220.932750430926,0.0552,76.95709944487878,295.69020492442354,-2.842170943040401e-14,1.0568676125316303,0.9215479836158619,1.5450514595092804,0.0,-35.51401869158878,16824.57780944803,0.18830371486834693,1.113218864239969,342690.79925981537,0.04174418703909232,16250.0,1.2075288371457538
382843.5815906866,501815.182863868,105.54105513679663,341020.09352781635,267779.3716933733,0.1219979251875121,0.11628840645524659,0.42246593823073914,18868.657214271952,54.49847766222232,104.85889563421,35.0,1.0633897750651844,1346.970292372119,24116.6379931674,0.0508,77.56446846364538,293.68864464269615,-4.263256414560601e-14,1.0578861020963033,0.920496297141759,1.5490757513748656,0.0,-34.871794871794876,25895.05019986281,0.18792467858337278,1.1343412319514694,346384.5104366517,0.04355003208635426,14850.0,1.2006927415797402
384026.7464674032,498186.3140441728,104.77783661080885,337410.71876605,268861.31067424756,2.300603019951622,0.11712251110128824,0.42104403175542066,15738.50206888899,53.28910864811278,104.69224278676514,35.0,1.0443211964933083,1282.119821007167,25683.21974451234,0.066,79.25788814175226,295.9146675252469,-4.263256414560601e-14,1.059185137162371,0.9191906314099042,1.5539155049469486,0.0,-14.062499999999988,26966.048512691505,0.1884021591479366,1.1136053945479873,345681.62832507817,0.019806934837184622,12100.0,1.1984886964251529
381332.28764974355,495667.11746895715,104.24800277212766,334806.96009738237,265323.1413866324,-0.5387909968452584,0.11830301473970345,0.4202552280192605,12949.716935309893,52.5861230496086,104.46159475343676,35.0,1.0483261649063658,1125.030628536028,23669.10203974947,0.072,79.09694338489162,301.3146779993215,-2.842170943040401e-14,1.0599378221838867,0.9184722803886455,1.5568464613954867,0.0,30.434782608695645,30469.69332031344,0.18881762809899186,1.1156596302486315,345268.72193030996,-0.010648210895465356,9850.0,1.2025464043556586
379994.63942291145,482064.6243854434,101.3871457842384,331580.56296293,264816.9518837957,1.2739824575052447,0.12071915018070116,0.4215337710203181,10775.060154952938,51.32738482398336,104.34156523488159,35.0,1.0353074029056009,1035.7538548370803,24107.692077948228,0.0872,78.58667484096593,300.4012074492442,-2.842170943040401e-14,1.0601036311028595,0.9183792525345511,1.5579693156642442,0.0,71.65354330708662,31199.824500274804,0.18849157995230534,1.107680459204755,343734.778858108,-0.025605891218319278,8250.0,1.1983131873201538
379643.87931331864,496163.6432261939,104.35243136279384,335761.2442210923,280782.0759177203,5.63421174102221,0.11887075670021331,0.4222081465804486,30752.52127305453,53.33946123188747,104.93105038071728,35.0,1.0011122588379462,924.6668079752653,27256.838082400747,0.0632,77.70825091868275,302.2041479107143,-2.842170943040401e-14,1.0607776955139223,0.9177845779194079,1.560264795375554,0.0,-4.242424242424238,19781.874552760935,0.18892861795478924,1.1009505160263686,333285.8056682963,-0.0036218255891118643,23200.0,1.2011465935553838
392663.69808200526,484178.4443331269,101.83172138750038,334358.1597303308,283945.55181970116,4.257348375483577,0.11506911052257437,0.42199058056137995,23249.48415876827,53.23723189272328,104.87266470327154,35.0,0.9901094408680313,1736.8399459052316,33296.9612868532,0.064,77.20826407824953,301.95596601676846,-4.263256414560601e-14,1.0613461157053918,0.917220779652307,1.5636584064631478,0.0,-11.111111111111104,17086.098728588528,0.18947527778412135,1.1452096064561097,338111.11564123596,0.000682570914899747,17250.0,1.2045955286285674
381851.494368051,495959.35437980405,104.30946562334049,336352.140369902,273330.79887207126,2.375137762165637,0.11395005479307105,0.41738897241421996,21689.028036403524,53.01350568791603,104.3166844929138,35.0,1.0237565730824487,1438.5604356262268,38298.263649104265,0.064,81.6707351213179,307.6925610966747,-2.842170943040401e-14,1.0631268909577245,0.9155241161042953,1.569304109748647,0.0,-26.605504587155963,17891.46206287427,0.1890572808013331,1.1167675429865678,341746.6118601996,0.01693775799462894,16200.0,1.1939274341355472
380924.33459068416,481177.9759030201,101.20066713718683,331790.94993417274,268757.4479912439,-5.846752683479642,0.11858509154718223,0.4150809765725188,15150.744664105834,52.301763659004465,104.01057355580826,35.0,1.0302736207617025,1362.432825226202,35863.98763732253,0.0748,82.95957403674896,304.7175057055632,-2.842170943040401e-14,1.0644314546550406,0.9143355073804892,1.5737895696847517,0.0,18.354430379746834,19893.858454638863,0.18898270167940218,1.1192410339691028,342051.9671983703,-0.008790920760648625,11300.0,1.1965798430303627
378672.072323608,496574.2078741471,104.43878073528502,337312.916280025,271959.7255514639,-0.6762619466368303,0.11839022220542342,0.4139070263720071,23264.95428618082,53.117679350783696,104.62871674908368,35.0,1.0306890793019055,1108.2800239971673,38287.6660250182,0.0652,84.13385853626296,306.40339488995323,-1.4210854715202004e-14,1.064345297328381,0.914368759498618,1.5746945190742208,0.0,1.8749999999999887,19629.309686632227,0.18933301584229187,1.1043365627133592,342013.02440534777,0.010839421069356963,17200.0,1.1936684959826107
381959.9946426384,496780.31718321145,104.48212935185741,337722.41900952905,282385.99236257066,2.871666083251475,0.11758862334288751,0.4117338383384941,35150.93565477886,54.14295973580161,105.0857213999949,35.0,1.0066680329851332,1398.9140834633274,37451.365644061865,0.0512,85.04941306883504,308.0070616694841,-1.4210854715202004e-14,1.06548398363744,0.913452612485669,1.5789541598517263,0.0,-19.999999999999996,14801.11208331729,0.18912820226461105,1.1215576165552315,333456.31828713627,0.005195485486709952,26350.0,1.1951834795799365
390121.0283083229,480073.47400308633,100.96836986938727,330956.96051762183,275140.4789427687,-0.24369940511850566,0.11687419509315296,0.4116938781217513,13917.93966645179,52.301763659004465,104.3166844929138,35.0,1.0074577989299316,1919.73575829318,41800.36823817049,0.076,84.54230686604137,307.8527500266822,-2.842170943040401e-14,1.0652555396392058,0.9135318939255442,1.5809680850845336,0.0,1.6042780748663004,19510.492416650788,0.18938300808157355,1.1486223674864269,342567.1815471576,-0.0013719625082505233,10300.0,1.2043869482156775
381110.21898660355,482892.73695688054,101.56131324179266,334187.7977059917,271741.6566450675,-0.06673873935309474,0.11839199554583031,0.41030507082906353,18276.374249388504,52.301763659004465,104.39611790321936,35.0,1.02160835772426,1058.0230880758486,43751.03099888443,0.0764,86.18903158221492,308.5412650338485,-1.4210854715202004e-14,1.0660683475204555,0.9128499140200884,1.5838371045270065,0.0,17.17791411042945,17741.93432278259,0.1897134358575023,1.1041879796977305,342829.2773817859,-0.007749571520047618,13600.0,1.2114487532516565
380983.60348975775,483158.7553761188,101.61726185716137,334468.25312531303,265854.65869787155,-4.41029350960975,0.12078620450312903,0.4113221828278343,11586.878204838107,51.56271848612965,104.31877124150965,35.0,1.0393999804158796,1232.573631974851,47027.104173811706,0.0808,85.48736600205825,307.73082805051246,-2.842170943040401e-14,1.0659545113434348,0.912890892056328,1.5847501765957384,0.0,57.812499999999986,21315.482792608338,0.1895412993738529,1.1046166524685308,348105.15214424685,-0.008480023801178757,8650.0,1.2087154434010987
380232.2953096806,482827.65693420277,101.54762570403715,334187.46363109094,264757.37143873743,1.0753685409166143,0.12058852737488708,0.4132741771080821,9998.959725581837,50.988391038472955,104.13622972133372,35.0,1.0376744732760794,958.1623593142789,45808.61458824435,0.0852,84.983669858691,305.04707468719585,-4.263256414560601e-14,1.065871183475071,0.9128676588088659,1.5854630928104783,0.0,12.105263157894736,22555.625515336567,0.18974111713497643,1.0935169203268635,348888.5285030922,0.010404331000229203,7650.0,1.2050845246047837
378286.52743123344,496479.0301084067,104.41876308304008,337779.7789495429,259604.74833659246,-3.4323425798418046,0.12086269114246845,0.4146012704238894,8532.913094064377,51.88951166418997,104.13470548367941,35.0,1.0667188772434473,883.0196061341106,39638.41005629994,0.0792,84.17374928242573,306.12388061783304,-5.684341886080802e-14,1.0658715937709924,0.9127735303682128,1.5863149496421165,0.0,3.6649214659686007,29906.970297717693,0.18982971866840492,1.0923648873085192,353570.796764373,0.011058349110769562,6800.0,1.2097038515188128
376567.5157084607,496786.94529644796,104.48352336720097,338255.56392352155,265904.24827650446,1.4096385374818488,0.12182416249285602,0.4155163051264427,17256.156881060306,52.19952202365704,104.22385907774381,35.0,1.0441387768435486,841.155030869174,35808.80594083964,0.0784,82.69779009183108,303.5629377105294,-2.842170943040401e-14,1.066299045274404,0.9124590527511561,1.5878501820394668,0.0,-2.97029702970297,32248.21198247877,0.18973175550430996,1.0894651744526986,347952.3812596541,0.0119051654611844,13050.0,1.210921704947001
379609.87306989403,482387.30393258913,101.4550112873953,334012.2572012765,265127.82544937066,-0.9848922601987727,0.12158975550875059,0.4172162138876018,11019.843923369484,51.00532189970292,103.89093524124753,35.0,1.0358684160935034,1197.7167180751285,34061.85021496746,0.0884,82.30479320634804,302.34275104785866,-2.842170943040401e-14,1.0664131152340741,0.9122809249214724,1.589047551747402,0.0,3.7558685446009488,37460.392667634915,0.18982740055999145,1.105939302496614,348422.45967331924,0.000375642909587828,8250.0,1.2113217961373381
376386.36181257555,479663.35642794485,100.88211452461363,331158.2502997274,261314.63965363716,0.9495439842021062,0.12249294159367617,0.4182450844090678,6599.876712476227,49.063252894756516,103.2264936207438,35.0,1.0312861438449163,939.7215323381972,29568.978531651086,0.1048,81.00346318086027,301.78010577937965,-2.842170943040401e-14,1.0667273364558267,0.9119477466418244,1.590595457756728,0.0,32.32323232323232,40582.62562478598,0.18948561906521774,1.0892171720399126,348664.9191170019,-0.018330779593359707,5100.0,1.209604585037887
371167.1725911654,479842.78993994265,100.91985272550878,331436.3227404212,256217.1960895979,-2.3514677976406952,0.12506589233156523,0.4199346693354544,5964.618688565775,48.56107976990851,103.28871912646272,35.0,1.0451452716703682,755.284441419862,24593.11711900761,0.1084,80.78346055263039,302.5236034782536,-2.842170943040401e-14,1.0670629083807033,0.9116614378816814,1.591812010932883,0.0,38.26530612244898,44956.19964375594,0.18948460182076732,1.0750548699377493,349587.59689020226,-0.018877394508238086,4600.0,1.214281322009408
369072.02497580205,480490.9088946857,101.05616418174522,332324.42140544805,254655.32117557118,-0.8305296146716805,0.12616691676135844,0.4227360071165281,6361.022226103183,48.56107976990851,103.21273788870046,35.0,1.0496123838738474,723.7824848201479,19335.178463949713,0.1096,78.9195232301077,300.7429504556577,-2.842170943040401e-14,1.0674076560283638,0.9113623641043408,1.5930507182732276,0.0,23.98190045248868,50783.17950325064,0.1889806409268823,1.071151114277349,350359.439778139,-0.0036813044000729863,5000.0,1.2073705931134475
366833.4258596046,480925.8259487307,101.14763531763023,333000.4982854554,253935.03492721336,-0.7205019410872194,0.12652132285819095,0.4253630287870719,8533.718925864796,48.9349291595337,103.28871912646272,35.0,1.055723711263628,745.6596110120408,16585.81952436763,0.106,76.96435123993567,300.33381605922995,-2.842170943040401e-14,1.0678186473398104,0.9110218707314383,1.5944971655088083,0.0,1.1450381679389243,56340.71475052373,0.1886671517130874,1.066138900020051,349611.3336790756,0.007198041480284614,6700.0,1.211979913781409
