C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
528896.3302038554,478946.3402564975,107.77503051922977,320416.40429125645,0.4011619537725344,630930.0443051577,1.956118807188775,0.18994828896385849,0.35633939276230525,25753.214415962648,149.0934475835257,270.76779977002695,84.25194400718658,0.6247901842302295,1470.837999167531,150234.17623851867,0.028,103.24970504655352,338.82500210882495,-2.842170943040401e-14,1.1189381181665636,0.9000160446016775,1.4903025124837175,0.005,-34.57943925233644,22928.022627305545,0.22335593826933248,1.5285525855300415,344462.2721980335,0.02118703913182488,15300.0,1.6043272318807291
533413.5993864455,477796.5439254618,107.5162972870228,319623.02212710597,0.40212733233891995,637174.7400861433,0.7536903425557695,0.191680037597568,0.3547809125647562,23159.84591474122,149.81146106336172,275.05076205646975,84.6727328798354,0.6196159659090511,1591.221398806937,155141.9840193161,0.0292,104.10053672219715,340.0068505216689,-2.842170943040401e-14,1.1221376590464422,0.8974609637180931,1.499618184499055,0.005,-23.157894736842103,23110.22035767317,0.2254815040435875,1.5359422337524733,345548.4855568633,0.009512988926570612,13950.0,1.6041798453504779
535555.1901604959,476805.3437027422,107.29325218723757,319100.14924397547,0.40296328920609903,639919.7298017844,-1.1112890711744714,0.1927569511300127,0.3553112721818715,22191.734576207687,149.70358982979917,273.85875740520873,83.66890963129151,0.6156116960544769,1475.1202867748834,161043.08419301346,0.0304,104.39495335748666,340.6343792982658,-2.842170943040401e-14,1.1242505223408796,0.895751776848472,1.5042872406603092,0.015,11.764705882352947,23496.271426638898,0.22576819536710363,1.5470470894380817,345958.2824573365,0.0023492949770063847,13600.0,1.6094853596948975
534795.4055154766,476420.0977953535,107.20656212211674,319216.314957281,0.4032891359928171,639448.9099899551,0.20060374475395598,0.192663024141708,0.3549992928119642,20869.887342421265,150.09042304157256,275.5071357589883,84.23441086788233,0.6152947774168729,1454.1455926319582,157908.22212525085,0.0328,104.86943935711346,340.7113845962154,-2.842170943040401e-14,1.1251858326046538,0.8950262360314335,1.5053086203189041,0.005,17.14285714285715,26250.941578657214,0.2257681953671037,1.5460897055317488,347658.6758488801,0.0016577715256319897,12700.0,1.6024624000130774
536871.4518111832,476324.8130971673,107.18512065698405,319523.2199037469,0.40336981052949517,640529.1572461112,0.8243880120938886,0.19223128001440062,0.3552673809816553,21045.847076947837,149.84935919940602,276.0335111929595,84.2440825581123,0.615194507458295,1327.863440255911,159907.63777718056,0.0308,105.94169555839616,342.0888664749579,-1.4210854715202004e-14,1.1283503171418483,0.8925214572567569,1.5143327023382525,0.02,5.479452054794524,25231.327876402742,0.22388444371165314,1.53140352049354,348197.69852549053,0.0047266206587633945,13000.0,1.6118936014886809
531791.3943793187,463912.1661829359,104.39196140810186,315963.8871815183,0.39408420779706566,622047.7018861922,-0.4802782541341069,0.18920601654063815,0.35496206692264604,13197.504300735636,147.98012745830925,268.82987089215015,84.9018343598361,0.6275754391455428,1373.6854823227093,151313.03437791837,0.0388,105.26399394149811,337.1156526084552,-1.4210854715202004e-14,1.1273511343882843,0.8934515675505709,1.5086904013729219,0.015,27.631578947368425,23128.923237436065,0.22507406759898313,1.5110977869674471,349080.7775224048,-0.006195115072049559,8250.0,1.608127432269062
525719.9690243948,464439.57453800144,104.51064161668816,316483.09348389646,0.39409976766874233,623176.4169740056,-0.20965177494363152,0.19314025628401435,0.35390725259294686,15175.223969212715,148.67428243456538,272.8812942532455,84.06932401800847,0.6265188926051125,1088.8087946043863,148624.380732335,0.0392,104.92275479141702,339.2256962654121,-2.842170943040401e-14,1.1282394126625421,0.8928167564687028,1.5105788971237635,0.01,19.512195121951205,24404.229291038235,0.21254685749421956,1.5099108600729338,349531.75241502724,-0.006179741416262529,8600.0,1.606449731105078
522997.71193574846,466149.4548352672,104.89540789577353,318748.0607168481,0.39265417243977885,617405.3376602062,-1.3613151001547588,0.19412758136576674,0.3538900921708608,19740.03004378729,146.58826115180733,270.4040088184383,82.28142045982094,0.6368969742349417,1170.6282134267806,151691.98588747098,0.0332,105.41291481965143,343.3777907399308,-1.4210854715202004e-14,1.1299098842503954,0.8915584633696569,1.5153423007434734,0.005,7.7922077922077895,25459.170913129023,0.21221365998282277,1.4964900846428368,349978.4051046406,-0.0006071285109101382,11000.0,1.6003307045519843
525905.9517371897,465465.16420339927,104.74142521016809,318042.23731958226,0.39323142202240713,616603.4603558655,-0.07961976747669199,0.19315487536649592,0.35290806204937986,10550.685868378763,148.1544644796735,272.90254625467315,83.19940079947344,0.6374523503135826,1350.093222066585,150441.64912177826,0.0324,107.79889434042306,344.7959434896672,-2.842170943040401e-14,1.130922550373984,0.8908453314418701,1.517677420742137,0.02,-16.49484536082475,27996.085746221637,0.2116404448956567,1.4990660175694357,353123.24343787506,0.008654350842410626,7300.0,1.60160103216739
524354.7602625459,466283.03274339275,104.92546630089092,319730.4875983613,0.3925416872767167,611828.7415337182,-1.3621579186504018,0.189128140681856,0.35209923146298394,19695.983457228023,146.19658065905517,264.8264036048293,83.47544339968971,0.640949580581355,914.044960230566,143631.41438497434,0.0364,106.27493104640763,338.4373383412733,-2.842170943040401e-14,1.1297892013266688,0.8919070611721496,1.511691489114806,0.01,-7.142857142857135,29725.51076262655,0.21164044489565662,1.5028879804323851,350323.2799200848,0.013518844593949558,12650.0,1.6101308177818994
524576.3244837789,463254.2936916614,104.24392347177083,316366.2119411897,0.39510810998208046,619459.6490182753,-0.5220603430856746,0.19224235647055335,0.35145906300582025,14255.345347948425,147.67167195923713,271.69654290970345,83.87685744456836,0.6310720930699965,1350.0588747697807,144375.52634820683,0.0384,107.16697617610407,340.80636782015983,-2.842170943040401e-14,1.1323542728105551,0.8900399440149442,1.5194238289714872,0.005,15.662650602409625,33473.59180807627,0.21180696884208713,1.5093491142961484,351167.17561952735,-0.004186481694590999,8300.0,1.5961778128106496
521304.6654918669,463873.5397959915,104.38326949487093,317488.67596580484,0.3945806620099386,612381.9656540642,-0.37430538053010487,0.19361375096410477,0.3515833236120362,15615.347055635873,145.98626828988426,268.8846158237337,82.0040560616072,0.6372605731465715,1111.835687564661,147318.94506830908,0.04,107.54980580390381,343.1473754315025,-2.842170943040401e-14,1.1342173855454627,0.8887176385146074,1.524459865964661,0.01,23.4567901234568,36803.73261762203,0.210473401875833,1.4943964651114587,352029.61672484456,0.0022372954620738434,9200.0,1.5973191471809078
522262.17014976963,464539.6099751058,104.53315211813839,318447.3942962427,0.39401490097131786,616993.2393709451,1.3131917256746288,0.194008537711408,0.3516283953126269,16017.462781907096,146.04292254406704,270.32479959138914,82.67280665544357,0.628945888370293,1095.9938130735725,148235.99695667264,0.0448,107.07657147599687,344.2842460122527,-1.4210854715202004e-14,1.135213597091157,0.8881084076547764,1.5266085392496442,0.005,23.07692307692307,40590.925604555756,0.21047340187583302,1.4959295609901935,352716.02722405887,-0.0009842396556148643,9900.0,1.598574701774138
524079.7713443896,464813.47358188103,104.5947783507608,319274.0508352077,0.39378275119934225,622929.7952390807,2.441698888039848,0.19370990344599423,0.352236689936626,21123.224231550812,146.52639330989103,270.8826817648459,82.7311315727137,0.625344879261322,1196.9886299013438,153133.85208490532,0.0416,107.22830780296331,345.0490728232218,-2.842170943040401e-14,1.1377731611148918,0.8863554634493481,1.5330161701887255,0.005,8.33333333333334,37765.15422917019,0.20819633190578632,1.4816274445960542,350842.5107766218,0.012728102779367983,13200.0,1.5991241496976256
527003.1233329503,461663.2079562225,103.88588897128002,315093.6996125257,0.3969485368045772,622731.1883349591,2.1123533009651743,0.19495897631011833,0.3529660696886475,10741.635579120702,148.5481021049537,273.2598114987284,83.10432017437768,0.6244152148363917,1341.4449671614402,149730.5077240495,0.0424,108.0730603580993,343.2581890892468,-2.842170943040401e-14,1.139261655801892,0.8853408081478966,1.5375643886464605,0.0,5.999999999999998,36750.797187406,0.20918239683277387,1.4882153205192554,353034.1877221175,-0.005385574473005913,6250.0,1.6061588996563132
527898.8676090105,464487.14016633836,104.52134508514547,318706.9824914968,0.39453521755005627,628184.2410944977,2.2511640512092606,0.1954623718127834,0.353976468336314,17633.10957218701,147.93854761724216,273.0922346645842,82.46498561703396,0.62084004737065,953.5117003391426,155274.47816502425,0.04,107.75735287468436,344.2964413050099,-1.4210854715202004e-14,1.1403920511596062,0.8845462011098719,1.5412860550128018,0.005,-10.714285714285712,35648.706480163004,0.2091823968327738,1.4895308948345722,353071.2175213275,0.0030478252870652345,10650.0,1.6078457104806043
526774.7775703943,463176.60348679847,104.22644121228501,317213.96128461655,0.3956515366172916,620459.3014269428,-0.7820368287401569,0.19362833794534104,0.3533608146492763,10376.291968886944,148.95108668799827,272.9576174707476,83.42367703732097,0.6282658344182834,1261.21509038578,156952.94998853703,0.0408,108.81929003850897,347.017762789052,-4.263256414560601e-14,1.1405739949333487,0.8845267528556309,1.5404180029198284,0.035,-1.9230769230769116,37783.65669887485,0.20864670056186424,1.4873833042035,356213.65141809906,-0.004749058989936442,6100.0,1.6079452289672853
515897.12730199064,462466.09968695225,104.06655990142366,316916.8260650101,0.3962593907289159,596016.8243193568,-3.081656387376301,0.18788685807486277,0.3516081066198458,16223.972820557243,143.4545146226019,258.9404606314045,83.99217157718249,0.6481612620444839,967.8589436034965,146329.48463030305,0.0484,107.3364324619015,337.4675589575647,-2.842170943040401e-14,1.1360654650001525,0.8882277969823388,1.5224938044991736,0.0,14.150943396226412,39830.98301101735,0.20958933676434394,1.4696627609434887,353014.2792897834,0.008712021498944397,9400.0,1.6036352176445305
522332.27937924856,463551.7546513562,104.31085970515392,318436.5932750631,0.39533133691309097,625480.8187509628,1.0380021117598912,0.19731531527640758,0.35228119980803496,14846.858463282346,147.44780692511387,274.68621957218284,82.89478459542997,0.6197372633772105,1202.4420118609737,153523.55636035418,0.0456,109.8791178927564,344.2099540770679,-2.842170943040401e-14,1.1401293965677652,0.8850970537768016,1.5361526733507724,0.0,14.000000000000002,38783.786061899584,0.20958933676434377,1.4678839575494265,354707.87460888166,0.002162802304784539,9800.0,1.6139385607874512
519072.3390660624,463269.9516696445,104.24744691252641,318370.44360625395,0.39557181344109515,609408.8222860557,-0.11322132117996865,0.19766893324578755,0.3539119527080794,15295.952188464049,144.21247448306306,267.88951133403395,80.3854089966737,0.6355899794775032,1096.6119171979442,160825.43802457635,0.0452,107.77467985134754,345.8147507091045,-4.263256414560601e-14,1.1412569383808522,0.8843831504442171,1.538390890999746,0.015,10.78431372549018,39001.81222365482,0.20987387564494012,1.4625486872185056,355094.51342268917,0.00684727719996193,9700.0,1.6038832692561562
523240.06880596076,451892.38040434604,101.68720584314993,316554.9763744263,0.38430596487443736,617883.899476301,3.7302620252540892,0.1941332972428147,0.3542685395551264,14651.988896586441,145.28704684707475,266.6734147465055,83.43930544836932,0.6222403773796258,1170.1263074268709,152878.73622257082,0.0512,108.35036511080216,342.93482252103456,-4.263256414560601e-14,1.139735034132507,0.885825809167747,1.5315000695070498,0.005,5.785123966942156,36853.57641728446,0.20990845752833887,1.4687929340197023,353957.4476055359,0.0017746770822963458,9100.0,1.6005088076126015
525208.890942473,452063.31755810685,101.72567102268043,316796.4195029803,0.38416064857634935,624932.4530351298,-0.2074899396151047,0.19514958144805344,0.3540516599507832,13336.731511859849,147.11082733527786,270.46668545124044,83.05455920714537,0.6166396958382455,1133.204840660348,154156.54067693878,0.0456,109.20245100343436,345.91512198489244,-2.842170943040401e-14,1.1427535631576227,0.88356846159684,1.541468832686812,0.03,0.0,34087.16311908647,0.20990845752833887,1.4696464164644634,354336.80115101376,-0.0029384096544338377,9100.0,1.607593162706876
517914.38481872145,451356.5765896194,101.5666364439693,316280.2388665383,0.38476217314231664,605221.1382510047,-1.0356294517202842,0.19061377249121203,0.3526803386649375,16410.215288874086,144.3819700926852,261.0573823292044,82.75909244617837,0.6360592985019897,1077.950184516601,145581.74984771406,0.0456,107.04218476548911,342.4574074565228,-2.842170943040401e-14,1.1414832974458482,0.8847296142684025,1.5349671537868321,0.005,0.8849557522123994,33808.91759931193,0.21090814081492149,1.467698385513576,352528.38790577976,-0.004567298727376582,10600.0,1.5932081525243296
519817.1795604792,449351.8738915967,101.11552767394367,313684.3043590896,0.3864787204884208,612115.8357556316,0.14776236453521058,0.19435498282424474,0.3520968368720497,6714.968802160241,146.53113042240884,269.89023109218357,83.52712812458326,0.6297481829373648,1196.4394342917044,143761.90735754982,0.0452,110.57297143763606,343.1093446753558,-1.4210854715202004e-14,1.1455319530186288,0.8816779250734831,1.548449455441161,0.005,-11.71875000000001,32662.958525796526,0.20941892834437426,1.4529345821283561,356527.1817458529,-0.007933361176527667,3650.0,1.5941523842833714
515623.7500384528,451538.40924349346,101.60755338637703,316546.58222041524,0.38460723100313077,600798.0273388363,-2.7864902213961087,0.19370189143776287,0.35256328413778953,13376.331443721736,143.17856468525,262.86480668427555,81.51818279788554,0.6399990286489652,798.2422605561437,141805.94412802864,0.046,108.22910053949127,341.96158173929433,-2.842170943040401e-14,1.1452411220356538,0.882027367021862,1.5464903791027078,0.015,0.877192982456135,33541.98206012834,0.20941892834437403,1.453388289465496,355481.4636887082,0.0008107669249818376,8250.0,1.6058926551610975
510857.1522304482,448661.06359352404,100.96007789867677,313587.07222244755,0.3870737876822641,598768.4439586629,0.6928503881257254,0.19230717924340898,0.35195850960838077,15250.349334874163,142.29025162458515,260.7522780419164,82.98624034887987,0.6358374622714638,1079.1047841524144,136205.40402357388,0.056,107.10351728039254,341.2004481390896,-2.842170943040401e-14,1.1443502761891053,0.8828512754370003,1.5420728430525381,0.01,22.80701754385965,30489.591006759227,0.20838778106500944,1.4420588953821643,351267.25347998826,-0.006777587508333527,9400.0,1.599121441130362
510552.7430466915,450655.65641350986,101.40891169064663,315976.4702905494,0.38536060692722796,599485.148230746,-1.0488080719482844,0.1946502292150336,0.3518777101778158,13371.848560756553,143.58214849192433,264.6879534026608,82.15535735766846,0.639165575084296,1137.3597021994055,137613.002750287,0.0488,108.10080199943124,343.4297797677329,-2.842170943040401e-14,1.147163354288587,0.8808193840924596,1.550208188710971,0.01,7.964601769911519,29778.894271767793,0.20950989336062747,1.4380362837258083,354142.7227858462,0.009482946763694072,9450.0,1.587018176375044
